K,t_range,t_min,t_max,ROC-AUC,PR-AUC
5,"[0.00, 0.20]",0.0,0.2,0.6384615384615385,0.6809199041935615
5,"[0.20, 0.50]",0.2,0.5,0.6307692307692309,0.6777147759884333
5,"[0.50, 1.00]",0.5,1.0,0.6307692307692309,0.657212415101457
5,"[0.0, 1.0]",0.0,1.0,0.5846153846153846,0.6568771426894997
10,"[0.00, 0.20]",0.0,0.2,0.6384615384615385,0.6809199041935615
10,"[0.20, 0.50]",0.2,0.5,0.6384615384615385,0.6809199041935615
10,"[0.50, 1.00]",0.5,1.0,0.6846153846153846,0.6666197050812437
10,"[0.0, 1.0]",0.0,1.0,0.6076923076923076,0.6789384147507717
20,"[0.00, 0.20]",0.0,0.2,0.6230769230769231,0.67441807269173
20,"[0.20, 0.50]",0.2,0.5,0.6230769230769231,0.67441807269173
20,"[0.50, 1.00]",0.5,1.0,0.6076923076923078,0.6324766807503381
20,"[0.0, 1.0]",0.0,1.0,0.6230769230769232,0.6796726220639264
50,"[0.00, 0.20]",0.0,0.2,0.6230769230769231,0.67441807269173
50,"[0.20, 0.50]",0.2,0.5,0.6307692307692309,0.6777147759884333
50,"[0.50, 1.00]",0.5,1.0,0.6230769230769231,0.6587574816620035
50,"[0.0, 1.0]",0.0,1.0,0.7076923076923076,0.7166455849984278
